date,store_nbr,family,sales,pred,resid
2017-08-12,7,DAIRY,1056.0,1117.5021,-61.5020751953125
2017-08-12,7,"LIQUOR,WINE,BEER",238.0,248.56642,-10.566421508789062
2017-08-12,6,AUTOMOTIVE,7.0,6.161542,0.8384580612182617
2017-08-12,5,SCHOOL AND OFFICE SUPPLIES,3.0,1.5717803,1.4282196760177612
2017-08-12,5,BEAUTY,10.0,10.387278,-0.38727760314941406
2017-08-12,5,BABY CARE,0.0,1.2988913,-1.298891305923462
2017-08-12,5,AUTOMOTIVE,1.0,7.972204,-6.972204208374023
2017-08-12,4,SEAFOOD,23.773,30.56397,-6.790970565795899
2017-08-12,4,SCHOOL AND OFFICE SUPPLIES,0.0,-0.44869053,0.4486905336380005
2017-08-12,4,PRODUCE,1993.89,2076.368,-82.4779199218749
2017-08-12,4,PREPARED FOODS,71.31,73.45856,-2.1485571289062477
2017-08-12,4,POULTRY,347.38,375.61084,-28.230839843750005
2017-08-12,4,PLAYERS AND ELECTRONICS,8.0,11.4602585,-3.4602584838867188
2017-08-12,4,PET SUPPLIES,7.0,8.136504,-1.1365041732788086
2017-08-12,4,PERSONAL CARE,208.0,231.69171,-23.69171142578125
2017-08-12,5,BEVERAGES,1353.0,1416.7992,-63.7991943359375
2017-08-12,4,MEATS,359.656,357.08978,2.566217285156256
2017-08-12,4,"LIQUOR,WINE,BEER",160.0,162.3897,-2.3896942138671875
2017-08-12,4,LINGERIE,3.0,3.9903169,-0.9903168678283691
2017-08-12,4,LAWN AND GARDEN,16.0,31.123987,-15.123987197875977
2017-08-12,4,LADIESWEAR,17.0,23.021765,-6.021764755249023
2017-08-12,4,HOME CARE,163.0,207.09064,-44.09063720703125
2017-08-12,4,HOME APPLIANCES,0.0,0.58227986,-0.5822798609733582
2017-08-12,4,HOME AND KITCHEN II,14.0,10.283789,3.7162113189697266
2017-08-12,4,HOME AND KITCHEN I,15.0,16.547096,-1.5470962524414062
2017-08-12,4,HARDWARE,2.0,1.7779987,0.222001314163208
2017-08-12,4,GROCERY II,30.0,31.20059,-1.2005901336669922
2017-08-12,4,GROCERY I,2876.0,2880.631,-4.631103515625
2017-08-12,4,MAGAZINES,9.0,9.669156,-0.6691560745239258
2017-08-12,5,SEAFOOD,7.32,7.398092,-0.07809179306030245
2017-08-12,5,BOOKS,0.0,0.5015433,-0.5015432834625244
2017-08-12,5,CELEBRATION,23.0,39.2776,-16.277599334716797
2017-08-12,5,PRODUCE,1466.709,1502.8506,-36.14158593749994
2017-08-12,5,PREPARED FOODS,46.91,58.117073,-11.207073059082035
2017-08-12,5,POULTRY,214.238,242.87167,-28.633673583984375
2017-08-12,5,PLAYERS AND ELECTRONICS,6.0,7.8906856,-1.8906855583190918
2017-08-12,5,PET SUPPLIES,3.0,4.544527,-1.5445270538330078
2017-08-12,5,PERSONAL CARE,159.0,204.8891,-45.88909912109375
2017-08-12,5,MEATS,234.644,243.9431,-9.299099975585932
2017-08-12,5,MAGAZINES,8.0,8.851228,-0.8512277603149414
2017-08-12,5,"LIQUOR,WINE,BEER",133.0,122.50595,10.494049072265625
2017-08-12,5,LINGERIE,8.0,9.788612,-1.7886123657226562
2017-08-12,5,LAWN AND GARDEN,12.0,12.020354,-0.020354270935058594
2017-08-12,5,BREAD/BAKERY,247.893,293.8451,-45.9520927734375
2017-08-12,5,LADIESWEAR,13.0,9.876489,3.12351131439209
2017-08-12,5,HOME APPLIANCES,0.0,0.07515638,-0.07515638321638107
2017-08-12,5,HOME AND KITCHEN II,17.0,16.996721,0.0032787322998046875
2017-08-12,5,HOME AND KITCHEN I,33.0,34.705894,-1.7058944702148438
2017-08-12,5,HARDWARE,1.0,1.4783186,-0.47831857204437256
2017-08-12,5,GROCERY II,23.0,36.744053,-13.74405288696289
2017-08-12,5,GROCERY I,2476.0,2542.5916,-66.591552734375
2017-08-12,5,FROZEN FOODS,164.378,157.26572,7.112283447265611
2017-08-12,5,EGGS,77.0,80.029945,-3.0299453735351562
2017-08-12,5,DELI,167.978,204.11101,-36.13300769042968
2017-08-12,5,DAIRY,433.0,485.7129,-52.712890625
2017-08-12,5,CLEANING,686.0,692.3588,-6.35882568359375
2017-08-12,5,HOME CARE,129.0,209.09393,-80.09393310546875
2017-08-12,14,HARDWARE,0.0,0.59627324,-0.5962732434272766
2017-08-12,27,SEAFOOD,13.9279995,21.720201,-7.79220199230957
2017-08-12,14,HOME AND KITCHEN II,31.0,27.635866,3.364133834838867
2017-08-12,23,"LIQUOR,WINE,BEER",96.0,93.60056,2.3994369506835938
2017-08-12,23,LINGERIE,5.0,4.8068643,0.19313573837280273
2017-08-12,23,LAWN AND GARDEN,6.0,3.53426,2.4657399654388428
2017-08-12,23,LADIESWEAR,11.0,11.722691,-0.7226905822753906
2017-08-12,23,HOME CARE,110.0,117.6149,-7.614898681640625
2017-08-12,23,HOME APPLIANCES,2.0,0.060593273,1.9394067265093327
2017-08-12,23,HOME AND KITCHEN II,4.0,12.8874655,-8.887465476989746
2017-08-12,23,HOME AND KITCHEN I,16.0,14.599806,1.4001941680908203
2017-08-12,23,HARDWARE,1.0,0.53329605,0.46670395135879517
2017-08-12,23,GROCERY II,10.0,14.471665,-4.471665382385254
2017-08-12,23,GROCERY I,1762.0,1773.5405,-11.54052734375
2017-08-12,23,FROZEN FOODS,67.0,92.824326,-25.824325561523438
2017-08-12,23,EGGS,38.0,47.622147,-9.622146606445312
2017-08-12,23,DELI,117.509,130.56424,-13.055239501953125
2017-08-12,23,DAIRY,416.0,441.62,-25.6199951171875
2017-08-12,23,CLEANING,397.0,423.31934,-26.3193359375
2017-08-12,23,CELEBRATION,15.0,14.587322,0.4126777648925781
2017-08-12,23,BREAD/BAKERY,171.248,182.68376,-11.435761596679697
2017-08-12,23,BOOKS,0.0,0.09733556,-0.0973355621099472
2017-08-12,23,BEVERAGES,1481.0,1520.947,-39.947021484375
2017-08-12,23,BEAUTY,3.0,2.9440105,0.05598950386047363
2017-08-12,23,BABY CARE,0.0,0.22583853,-0.2258385270833969
2017-08-12,23,AUTOMOTIVE,0.0,1.847558,-1.8475580215454102
2017-08-12,23,MAGAZINES,10.0,6.7719355,3.22806453704834
2017-08-12,23,MEATS,216.889,244.11546,-27.226463256835927
2017-08-12,23,PERSONAL CARE,127.0,133.62842,-6.62841796875
2017-08-12,23,PET SUPPLIES,2.0,2.0698304,-0.06983041763305664
2017-08-12,24,HOME APPLIANCES,0.0,0.26160413,-0.2616041302680969
2017-08-12,24,HOME AND KITCHEN II,16.0,29.830639,-13.830638885498047
2017-08-12,24,HOME AND KITCHEN I,24.0,21.934937,2.0650634765625
2017-08-12,24,HARDWARE,0.0,0.7481151,-0.7481151223182678
2017-08-12,24,GROCERY II,44.0,60.393684,-16.39368438720703
2017-08-12,24,GROCERY I,3629.0,3741.4233,-112.42333984375
2017-08-12,24,FROZEN FOODS,200.123,222.91228,-22.789277221679697
2017-08-12,24,EGGS,219.0,239.78328,-20.783279418945312
2017-08-12,24,DELI,317.066,317.41223,-0.3462314453125259
2017-08-12,24,DAIRY,1184.0,1276.0728,-92.07275390625
2017-08-12,24,CLEANING,1092.0,1120.014,-28.0140380859375
2017-08-12,22,SEAFOOD,0.0,2.7419,-2.7418999671936035
2017-08-12,24,CELEBRATION,16.0,18.654984,-2.6549835205078125
2017-08-12,24,BOOKS,0.0,0.38902026,-0.38902026414871216
2017-08-12,24,BEVERAGES,3498.0,3649.9846,-151.984619140625
2017-08-12,24,BEAUTY,2.0,7.610123,-5.610123157501221
2017-08-12,24,BABY CARE,0.0,0.6473155,-0.647315502166748
2017-08-12,24,AUTOMOTIVE,4.0,3.935625,0.06437492370605469
2017-08-12,23,SEAFOOD,13.0,8.408085,4.591915130615234
2017-08-12,23,SCHOOL AND OFFICE SUPPLIES,0.0,0.48305452,-0.483054518699646
2017-08-12,23,PRODUCE,843.001,933.8717,-90.87070410156252
2017-08-12,23,PREPARED FOODS,26.0,38.92004,-12.920040130615234
2017-08-12,23,POULTRY,211.438,200.87593,10.562069213867176
2017-08-12,23,PLAYERS AND ELECTRONICS,2.0,4.289396,-2.289395809173584
2017-08-12,24,BREAD/BAKERY,797.436,853.1809,-55.744908203124965
2017-08-12,22,SCHOOL AND OFFICE SUPPLIES,12.0,22.09635,-10.096349716186523
2017-08-12,22,PRODUCE,404.119,392.77277,11.346233886718778
2017-08-12,22,PREPARED FOODS,23.0,23.737547,-0.7375469207763672
2017-08-12,22,AUTOMOTIVE,5.0,3.1959536,1.804046392440796
2017-08-12,21,SEAFOOD,9.0,11.483821,-2.483820915222168
2017-08-12,21,SCHOOL AND OFFICE SUPPLIES,0.0,0.04188501,-0.04188501089811325
2017-08-12,21,PRODUCE,1167.53,1247.5482,-80.01821777343753
2017-08-12,21,PREPARED FOODS,121.988,128.68532,-6.697317993164063
2017-08-12,21,POULTRY,198.429,202.23486,-3.805863281249998
2017-08-12,21,PLAYERS AND ELECTRONICS,8.0,6.758979,1.2410211563110352
2017-08-12,21,PET SUPPLIES,8.0,4.4448066,3.5551934242248535
2017-08-12,21,PERSONAL CARE,220.0,274.1427,-54.1427001953125
2017-08-12,21,MEATS,105.075,112.44105,-7.366047668457028
2017-08-12,21,MAGAZINES,4.0,1.9620156,2.0379843711853027
2017-08-12,22,BABY CARE,0.0,-0.010170214,0.010170213878154755
2017-08-12,21,"LIQUOR,WINE,BEER",136.0,148.44057,-12.440567016601562
2017-08-12,21,LAWN AND GARDEN,5.0,5.0342045,-0.03420448303222656
2017-08-12,21,LADIESWEAR,8.0,4.29774,3.7022600173950195
2017-08-12,21,HOME CARE,265.0,317.70938,-52.709381103515625
2017-08-12,21,HOME APPLIANCES,0.0,0.3257487,-0.3257487118244171
2017-08-12,21,HOME AND KITCHEN II,28.0,26.291939,1.7080612182617188
2017-08-12,21,HOME AND KITCHEN I,36.0,34.594948,1.4050521850585938
2017-08-12,21,HARDWARE,0.0,1.268553,-1.2685530185699463
2017-08-12,21,GROCERY II,3.0,15.774232,-12.774231910705566
2017-08-12,21,GROCERY I,4361.945,4351.4277,10.517265624999709
2017-08-12,21,FROZEN FOODS,146.946,166.03638,-19.090376953125002
2017-08-12,21,EGGS,255.0,256.52707,-1.527069091796875
2017-08-12,21,LINGERIE,6.0,8.98158,-2.9815797805786133
2017-08-12,14,HOME AND KITCHEN I,10.0,16.941488,-6.941488265991211
2017-08-12,22,BEAUTY,2.0,1.856061,0.14393901824951172
2017-08-12,22,BOOKS,0.0,0.58961785,-0.5896178483963013
2017-08-12,22,POULTRY,163.44699,151.75954,11.687453256835937
2017-08-12,22,PLAYERS AND ELECTRONICS,6.0,6.266699,-0.26669883728027344
2017-08-12,22,PET SUPPLIES,3.0,1.047266,1.9527339935302734
2017-08-12,22,PERSONAL CARE,135.0,143.31308,-8.313079833984375
2017-08-12,22,MEATS,115.821,87.33027,28.490731140136717
2017-08-12,22,MAGAZINES,6.0,2.6087224,3.391277551651001
2017-08-12,22,"LIQUOR,WINE,BEER",482.0,368.99136,113.00863647460938
2017-08-12,22,LINGERIE,8.0,8.904641,-0.9046411514282227
2017-08-12,22,LAWN AND GARDEN,0.0,0.36880448,-0.3688044846057892
2017-08-12,22,LADIESWEAR,0.0,0.51306266,-0.5130626559257507
2017-08-12,22,HOME CARE,172.0,172.41478,-0.4147796630859375
2017-08-12,22,BEVERAGES,2243.0,2172.3333,70.666748046875
2017-08-12,22,HOME APPLIANCES,0.0,0.5520835,-0.5520834922790527
2017-08-12,22,HOME AND KITCHEN I,18.0,33.94795,-15.947948455810547
2017-08-12,22,HARDWARE,2.0,1.4896859,0.5103141069412231
2017-08-12,22,GROCERY II,18.0,13.251144,4.7488555908203125
2017-08-12,22,GROCERY I,2638.0,2507.028,130.971923828125
2017-08-12,22,FROZEN FOODS,175.801,101.3956,74.40540063476561
2017-08-12,22,EGGS,66.0,44.700676,21.29932403564453
2017-08-12,22,DELI,193.0,171.29301,21.706985473632812
2017-08-12,22,DAIRY,340.0,357.1458,-17.14581298828125
2017-08-12,22,CLEANING,674.0,705.37854,-31.3785400390625
2017-08-12,22,CELEBRATION,11.0,12.699832,-1.6998319625854492
2017-08-12,22,BREAD/BAKERY,107.0,129.51752,-22.51751708984375
2017-08-12,22,HOME AND KITCHEN II,24.0,17.589355,6.41064453125
2017-08-12,24,LADIESWEAR,10.0,8.669157,1.3308429718017578
2017-08-12,24,LAWN AND GARDEN,25.0,47.663986,-22.663986206054688
2017-08-12,24,LINGERIE,1.0,17.37264,-16.37264060974121
2017-08-12,27,BEAUTY,3.0,3.35127,-0.3512699604034424
2017-08-12,27,BABY CARE,0.0,0.040445305,-0.04044530540704727
2017-08-12,27,AUTOMOTIVE,12.0,10.563105,1.4368953704833984
2017-08-12,26,SEAFOOD,5.0,2.9512353,2.048764705657959
2017-08-12,26,SCHOOL AND OFFICE SUPPLIES,0.0,1.2108625,-1.2108625173568726
2017-08-12,26,PRODUCE,431.246,471.7813,-40.53531103515627
2017-08-12,26,PREPARED FOODS,17.0,28.48591,-11.485910415649414
2017-08-12,26,POULTRY,160.717,163.4166,-2.699595458984362
2017-08-12,26,PLAYERS AND ELECTRONICS,2.0,3.1337006,-1.1337006092071533
2017-08-12,26,PET SUPPLIES,4.0,4.526998,-0.5269980430603027
2017-08-12,26,PERSONAL CARE,101.0,129.03996,-28.039962768554688
2017-08-12,27,BEVERAGES,3112.0,3180.6213,-68.621337890625
2017-08-12,26,MEATS,261.386,267.84885,-6.462846435546851
2017-08-12,26,"LIQUOR,WINE,BEER",41.0,56.61921,-15.619209289550781
2017-08-12,26,LINGERIE,0.0,2.1398995,-2.139899492263794
2017-08-12,26,LAWN AND GARDEN,3.0,10.851034,-7.851034164428711
2017-08-12,26,LADIESWEAR,0.0,0.98213303,-0.9821330308914185
2017-08-12,26,HOME CARE,62.0,79.33044,-17.33043670654297
2017-08-12,26,HOME APPLIANCES,0.0,0.945315,-0.9453150033950806
2017-08-12,26,HOME AND KITCHEN II,9.0,8.487137,0.5128631591796875
2017-08-12,26,HOME AND KITCHEN I,12.0,17.77655,-5.77655029296875
2017-08-12,26,HARDWARE,1.0,-0.051219687,1.0512196868658066
2017-08-12,26,GROCERY II,4.0,5.655866,-1.6558661460876465
2017-08-12,26,GROCERY I,1083.0,1153.8275,-70.8275146484375
2017-08-12,26,MAGAZINES,1.0,0.4054511,0.594548910856247
2017-08-12,26,FROZEN FOODS,24.0,47.263924,-23.26392364501953
2017-08-12,27,BOOKS,0.0,0.37908152,-0.37908151745796204
2017-08-12,27,CELEBRATION,18.0,34.418888,-16.418888092041016
2017-08-12,27,PRODUCE,2556.844,2626.2073,-69.36327539062495
2017-08-12,27,PREPARED FOODS,87.987,84.395386,3.5916142578124948
2017-08-12,27,POULTRY,367.858,422.43073,-54.572725097656246
2017-08-12,27,PLAYERS AND ELECTRONICS,15.0,10.022167,4.977832794189453
2017-08-12,27,PET SUPPLIES,10.0,15.305677,-5.30567741394043
2017-08-12,27,PERSONAL CARE,203.0,242.8161,-39.81610107421875
2017-08-12,27,MEATS,311.732,320.0726,-8.340601318359347
2017-08-12,27,MAGAZINES,4.0,4.1878157,-0.18781566619873047
2017-08-12,27,"LIQUOR,WINE,BEER",461.0,441.121,19.878997802734375
2017-08-12,27,LINGERIE,16.0,13.95158,2.048419952392578
2017-08-12,27,LAWN AND GARDEN,64.0,51.957813,12.042186737060547
2017-08-12,27,BREAD/BAKERY,570.498,612.3834,-41.88542285156245
2017-08-12,27,LADIESWEAR,13.0,11.880533,1.119466781616211
2017-08-12,27,HOME APPLIANCES,0.0,0.35229528,-0.35229527950286865
2017-08-12,27,HOME AND KITCHEN II,24.0,42.794376,-18.794376373291016
2017-08-12,27,HOME AND KITCHEN I,13.0,26.537336,-13.537336349487305
2017-08-12,27,HARDWARE,6.0,2.723661,3.276339054107666
2017-08-12,27,GROCERY II,25.0,32.30209,-7.302089691162109
2017-08-12,27,GROCERY I,3540.0,3584.9053,-44.9052734375
2017-08-12,27,FROZEN FOODS,275.0,255.3693,19.630706787109375
2017-08-12,27,EGGS,240.0,240.5253,-0.525299072265625
2017-08-12,27,DELI,304.43,294.22076,10.209235839843757
2017-08-12,27,DAIRY,972.0,1011.13586,-39.1358642578125
2017-08-12,27,CLEANING,709.0,802.1478,-93.1478271484375
2017-08-12,27,HOME CARE,177.0,243.73901,-66.739013671875
2017-08-12,21,DELI,303.396,300.85638,2.539615722656265
2017-08-12,26,EGGS,30.0,39.138565,-9.138565063476562
2017-08-12,26,DAIRY,253.0,239.90764,13.092361450195312
2017-08-12,25,GROCERY I,3061.0,2990.448,70.552001953125
2017-08-12,25,FROZEN FOODS,417.3,202.38063,214.91936950683595
2017-08-12,25,EGGS,190.0,149.91821,40.081787109375
2017-08-12,25,DELI,250.848,187.206,63.64200634765626
2017-08-12,25,DAIRY,1019.0,976.1374,42.86260986328125
2017-08-12,25,CLEANING,766.0,630.7967,135.20330810546875
2017-08-12,25,CELEBRATION,26.0,15.736828,10.263172149658203
2017-08-12,25,BREAD/BAKERY,628.291,601.3166,26.974410644531304
2017-08-12,25,BOOKS,0.0,0.6091949,-0.6091948747634888
2017-08-12,25,BEVERAGES,4041.0,4078.6484,-37.6484375
2017-08-12,25,BEAUTY,2.0,10.276043,-8.276042938232422
2017-08-12,25,GROCERY II,55.0,41.19554,13.804458618164062
2017-08-12,25,BABY CARE,0.0,0.71716535,-0.7171653509140015
2017-08-12,24,SEAFOOD,35.414,24.793734,10.620266403198244
2017-08-12,24,SCHOOL AND OFFICE SUPPLIES,0.0,0.72396314,-0.7239631414413452
2017-08-12,24,PRODUCE,3206.822,3304.437,-97.61501171874988
2017-08-12,24,PREPARED FOODS,115.483,136.42583,-20.942827026367183
2017-08-12,24,POULTRY,467.265,513.48145,-46.216445312500014
2017-08-12,24,PLAYERS AND ELECTRONICS,17.0,8.443388,8.556612014770508
2017-08-12,24,PET SUPPLIES,14.0,20.81989,-6.819889068603516
2017-08-12,24,PERSONAL CARE,254.0,313.2734,-59.273406982421875
2017-08-12,24,MEATS,405.397,439.73605,-34.339053466796884
2017-08-12,24,MAGAZINES,15.0,12.720221,2.2797794342041016
2017-08-12,24,"LIQUOR,WINE,BEER",114.0,147.42924,-33.42924499511719
2017-08-12,25,AUTOMOTIVE,2.0,5.25454,-3.254539966583252
2017-08-12,26,DELI,70.279,84.903046,-14.624045654296879
2017-08-12,25,HARDWARE,3.0,2.4904757,0.5095243453979492
2017-08-12,25,HOME AND KITCHEN II,16.0,25.672728,-9.672727584838867
2017-08-12,26,CLEANING,234.0,335.18164,-101.181640625
2017-08-12,26,CELEBRATION,5.0,9.600294,-4.60029411315918
2017-08-12,26,BREAD/BAKERY,214.0,224.44325,-10.443252563476562
2017-08-12,26,BOOKS,0.0,-0.016822897,0.016822896897792816
2017-08-12,26,BEVERAGES,675.0,762.0843,-87.08428955078125
2017-08-12,26,BEAUTY,0.0,0.94735616,-0.9473561644554138
2017-08-12,26,BABY CARE,0.0,0.039694108,-0.039694108068943024
2017-08-12,26,AUTOMOTIVE,1.0,7.22283,-6.222829818725586
2017-08-12,25,SEAFOOD,15.0,10.75028,4.249719619750977
2017-08-12,25,SCHOOL AND OFFICE SUPPLIES,3.0,0.9468029,2.0531970858573914
2017-08-12,25,PRODUCE,2600.111,2421.4878,178.62320703124988
2017-08-12,25,HOME AND KITCHEN I,49.0,31.724337,17.275663375854492
2017-08-12,25,PREPARED FOODS,69.976,48.094288,21.881712127685546
2017-08-12,25,PLAYERS AND ELECTRONICS,6.0,12.691913,-6.691912651062012
2017-08-12,25,PET SUPPLIES,9.0,9.55327,-0.5532703399658203
2017-08-12,25,PERSONAL CARE,140.0,163.64696,-23.646957397460938
2017-08-12,25,MEATS,395.19598,368.02042,27.175563740234395
2017-08-12,25,MAGAZINES,26.0,18.721277,7.278722763061523
2017-08-12,25,"LIQUOR,WINE,BEER",856.0,781.3853,74.61468505859375
2017-08-12,25,LINGERIE,12.0,8.4891815,3.5108184814453125
2017-08-12,25,LAWN AND GARDEN,40.0,40.490795,-0.4907951354980469
2017-08-12,25,LADIESWEAR,0.0,0.8892785,-0.8892784714698792
2017-08-12,25,HOME CARE,162.0,131.61584,30.3841552734375
2017-08-12,25,HOME APPLIANCES,0.0,0.39718762,-0.39718762040138245
2017-08-12,25,POULTRY,230.031,225.28958,4.741418701171881
2017-08-12,21,DAIRY,496.0,550.9024,-54.90240478515625
2017-08-12,24,HOME CARE,196.0,245.94794,-49.94793701171875
2017-08-12,21,CELEBRATION,15.0,7.0571694,7.942830562591553
2017-08-12,16,PRODUCE,445.071,450.1298,-5.058791259765599
2017-08-12,16,PREPARED FOODS,16.0,36.72844,-20.728439331054688
2017-08-12,16,POULTRY,58.697,62.6304,-3.9334016113281223
2017-08-12,16,PLAYERS AND ELECTRONICS,2.0,3.706969,-1.7069690227508545
2017-08-12,16,PET SUPPLIES,1.0,2.4245849,-1.4245848655700684
2017-08-12,16,PERSONAL CARE,153.0,148.9385,4.061492919921875
2017-08-12,16,MEATS,26.535,44.433464,-17.89846405029297
2017-08-12,16,MAGAZINES,2.0,2.5987043,-0.5987043380737305
2017-08-12,16,"LIQUOR,WINE,BEER",66.0,79.281395,-13.281394958496094
2017-08-12,16,LINGERIE,4.0,1.4875691,2.5124309062957764
2017-08-12,16,LAWN AND GARDEN,0.0,0.03528001,-0.0352800115942955
2017-08-12,16,SCHOOL AND OFFICE SUPPLIES,0.0,-0.068070695,0.06807069480419159
2017-08-12,16,LADIESWEAR,0.0,-0.062166348,0.06216634809970856
2017-08-12,16,HOME APPLIANCES,0.0,0.044039387,-0.04403938725590706
2017-08-12,16,HOME AND KITCHEN II,17.0,14.336555,2.663445472717285
2017-08-12,16,HOME AND KITCHEN I,25.0,26.203123,-1.2031230926513672
2017-08-12,16,HARDWARE,0.0,-0.65299726,0.6529972553253174
2017-08-12,16,GROCERY II,0.0,3.596982,-3.596982002258301
2017-08-12,16,GROCERY I,1777.0,1861.4076,-84.4075927734375
2017-08-12,16,FROZEN FOODS,88.613,80.59846,8.014542663574218
2017-08-12,16,EGGS,132.0,119.77678,12.223220825195312
2017-08-12,16,DELI,110.0,138.05731,-28.05731201171875
2017-08-12,16,DAIRY,232.0,257.7923,-25.79229736328125
2017-08-12,16,CLEANING,654.0,699.4234,-45.42340087890625
2017-08-12,16,HOME CARE,163.0,162.79614,0.203857421875
2017-08-12,16,CELEBRATION,9.0,6.909916,2.0900840759277344
2017-08-12,16,SEAFOOD,0.0,0.30197313,-0.3019731342792511
2017-08-12,17,BABY CARE,0.0,0.80846596,-0.8084659576416016
2017-08-12,17,PERSONAL CARE,325.0,315.41064,9.58935546875
2017-08-12,17,MEATS,177.922,204.25255,-26.33054821777344
2017-08-12,17,MAGAZINES,8.0,5.72291,2.277090072631836
2017-08-12,17,"LIQUOR,WINE,BEER",144.0,123.9557,20.044296264648438
2017-08-12,17,LINGERIE,32.0,13.781749,18.21825122833252
2017-08-12,17,LAWN AND GARDEN,0.0,0.269864,-0.2698639929294586
2017-08-12,17,LADIESWEAR,0.0,0.35323876,-0.3532387614250183
2017-08-12,17,HOME CARE,285.0,309.58926,-24.589263916015625
2017-08-12,17,HOME APPLIANCES,0.0,0.47646093,-0.47646093368530273
2017-08-12,17,HOME AND KITCHEN II,19.0,24.450363,-5.4503631591796875
2017-08-12,17,HOME AND KITCHEN I,36.0,33.326363,2.6736373901367188
2017-08-12,17,AUTOMOTIVE,4.0,12.102621,-8.102621078491211
2017-08-12,17,HARDWARE,1.0,1.2103275,-0.21032750606536865
2017-08-12,17,GROCERY I,4400.0,4346.4688,53.53125
2017-08-12,17,FROZEN FOODS,165.0,192.82536,-27.825363159179688
2017-08-12,17,EGGS,134.0,158.14919,-24.149185180664062
2017-08-12,17,DELI,513.0,539.73676,-26.73675537109375
2017-08-12,17,DAIRY,610.0,652.3497,-42.34967041015625
2017-08-12,17,CLEANING,1093.0,1091.973,1.0269775390625
2017-08-12,17,CELEBRATION,8.0,12.538066,-4.5380659103393555
2017-08-12,17,BREAD/BAKERY,306.0,310.97394,-4.97393798828125
2017-08-12,17,BOOKS,0.0,0.38902026,-0.38902026414871216
2017-08-12,17,BEVERAGES,3153.0,3194.4983,-41.498291015625
2017-08-12,17,BEAUTY,2.0,3.2041435,-1.2041435241699219
2017-08-12,17,GROCERY II,28.0,18.242315,9.757684707641602
2017-08-12,17,PET SUPPLIES,3.0,2.9880686,0.011931419372558594
2017-08-12,16,BREAD/BAKERY,113.0,151.40022,-38.40022277832031
2017-08-12,16,BEVERAGES,1222.0,1307.0121,-85.0120849609375
2017-08-12,15,CLEANING,837.0,807.9109,29.089111328125
2017-08-12,15,CELEBRATION,5.0,2.2479062,2.75209379196167
2017-08-12,15,BREAD/BAKERY,136.0,157.6541,-21.654098510742188
2017-08-12,15,BOOKS,0.0,0.37951508,-0.3795150816440582
2017-08-12,15,BEVERAGES,1418.0,1487.4285,-69.428466796875
2017-08-12,15,BEAUTY,4.0,5.3016143,-1.3016142845153809
2017-08-12,15,BABY CARE,1.0,0.89259005,0.10740995407104492
2017-08-12,15,AUTOMOTIVE,7.0,4.214473,2.785527229309082
2017-08-12,14,SEAFOOD,7.0,8.550333,-1.550333023071289
2017-08-12,14,SCHOOL AND OFFICE SUPPLIES,8.0,5.0622425,2.9377574920654297
2017-08-12,14,PRODUCE,420.427,466.44086,-46.01385693359373
2017-08-12,15,DAIRY,290.0,295.32233,-5.32232666015625
2017-08-12,14,PREPARED FOODS,105.0,92.81059,12.189407348632812
2017-08-12,14,PLAYERS AND ELECTRONICS,6.0,7.1169,-1.1168999671936035
2017-08-12,14,PET SUPPLIES,1.0,1.080629,-0.08062899112701416
2017-08-12,14,PERSONAL CARE,283.0,337.9901,-54.9901123046875
2017-08-12,14,MEATS,411.581,408.07004,3.5109621582031423
2017-08-12,14,MAGAZINES,4.0,1.6627858,2.337214231491089
2017-08-12,14,"LIQUOR,WINE,BEER",20.0,32.39511,-12.395111083984375
2017-08-12,14,LINGERIE,1.0,3.4650478,-2.465047836303711
2017-08-12,14,LAWN AND GARDEN,0.0,0.19101845,-0.19101844727993011
2017-08-12,14,LADIESWEAR,3.0,0.8173671,2.1826329231262207
2017-08-12,14,HOME CARE,256.0,277.16577,-21.165771484375
2017-08-12,21,CLEANING,1285.0,1361.5828,-76.582763671875
2017-08-12,14,POULTRY,200.442,181.0197,19.42230090332032
2017-08-12,16,BOOKS,0.0,0.25479242,-0.2547924220561981
2017-08-12,15,DELI,231.0,235.39993,-4.399932861328125
2017-08-12,15,FROZEN FOODS,86.0,74.951485,11.048515319824219
2017-08-12,16,BEAUTY,3.0,2.2719827,0.7280173301696777
2017-08-12,16,BABY CARE,0.0,0.78765696,-0.7876569628715515
2017-08-12,16,AUTOMOTIVE,5.0,6.790648,-1.7906479835510254
