id,sales
3026404,0.15602402772210835
3026405,437.37375330362477
3026406,0.1299434417622457
3026407,0.18856420607737404
3026408,78.54725728159403
3026409,94.47177128916239
3026410,44.5586151812365
3026411,306.5999877175044
3026412,0.1660893460297033
3026413,108.19889237556848
3026414,0.16126697293808673
3026415,587.0226072775434
3026416,0.13702596954395985
3026417,851.7273667941754
3026418,108.1618060268864
3026419,0.13702596954395985
3026420,0.1736480117528698
3026421,44.5586151812365
3026422,423.68108540744447
3026423,1333.494733072831
3026424,0.0
3026425,0.10906739956969468
3026426,0.0
3026427,0.15602402772210835
3026428,543.2791367197246
3026429,0.1299434417622457
3026430,0.18856420607737404
3026431,78.54725728159403
3026432,223.98039239095
3026433,104.15975579409111
3026434,94.47177128916239
3026435,262.121437858483
3026436,0.15432951278323379
3026437,94.47545141513862
3026438,0.14364298890732527
3026439,0.0
3026440,225.58323252095857
3026441,0.15432951278323379
3026442,222.24861032857575
3026443,227.5492603529898
3026444,103.9562241473626
3026445,263.8839142073599
3026446,0.15432951278323379
3026447,94.47545141513862
3026448,108.19889237556848
3026449,0.10906739956969468
3026450,0.1660893460297033
3026451,1463.8426102838378
3026452,108.46403803900975
3026453,95.30512929087138
3026454,0.19734763581495668
3026455,711.2527091096961
3026456,740.1417452579472
3026457,0.16126697293808673
3026458,605.5847082009204
3026459,0.13702596954395985
3026460,851.9078303517415
3026461,108.1618060268864
3026462,0.13702596954395985
3026463,0.1736480117528698
3026464,44.5586151812365
3026465,423.68108540744447
3026466,565.1134932028365
3026467,262.121437858483
3026468,0.18856420607737404
3026469,525.0224239666086
3026470,77.78969969089546
3026471,108.19889237556848
3026472,0.10906739956969468
3026473,0.1660893460297033
3026474,1368.5287247546887
3026475,108.46403803900975
3026476,0.19734763581495668
3026477,565.1134932028365
3026478,719.9647086214148
3026479,748.9956148868534
3026480,0.16126697293808673
3026481,0.1299434417622457
3026482,684.3793307071659
3026483,851.7273667941754
3026484,108.1618060268864
3026485,0.13702596954395985
3026486,0.1736480117528698
3026487,44.5586151812365
3026488,413.5622072336164
3026489,1333.494733072831
3026490,0.0
3026491,0.0
3026492,77.75675735592431
3026493,0.15602402772210835
3026494,0.13702596954395985
3026495,0.1736480117528698
3026496,44.41996041125229
3026497,0.2855787871238313
3026498,0.13702596954395985
3026499,1501.3606141402286
3026500,108.1618060268864
3026501,0.13702596954395985
3026502,147.2661146653552
3026503,0.2934414503928742
3026504,231.61914308525397
3026505,52.34338328578972
3026506,0.0
3026507,0.0
3026508,0.14364298890732527
3026509,0.15602402772210835
3026510,430.65881882311896
3026511,0.1299434417622457
3026512,0.18856420607737404
3026513,83.55149655466532
3026514,100.17218976145244
3026515,0.22596265838912827
3026516,0.22596265838912827
3026517,342.7676833351802
3026518,0.15432951278323379
3026519,83.4901181631855
3026520,108.19889237556848
3026521,672.0708114781128
3026522,147.25373177656124
3026523,1388.44380450991
3026524,1155.1443013023309
3026525,44.5586151812365
3026526,0.2855787871238313
3026527,541.6810751028363
3026528,229.07824838007866
3026529,416.7878035526146
3026530,83.45717582821435
3026531,44.39939848552187
3026532,467.81868388674616
3026533,535.0514317352959
3026534,44.43193866387713
3026535,108.5617562213372
3026536,0.10906739956969468
3026537,44.46934024468768
3026538,100.17218976145244
3026539,457.0793866411018
3026540,0.15432951278323379
3026541,229.83500482893794
3026542,291.67861316593815
3026543,0.10906739956969468
3026544,147.2585516991569
3026545,1509.470537169176
3026546,339.74892621094546
3026547,347.3737110620197
3026548,603.7625032077497
3026549,0.22596265838912827
3026550,0.1660893460297033
3026551,1308.2115647674068
3026552,0.07802794616859342
3026553,108.19889237556848
3026554,0.10906739956969468
3026555,0.1660893460297033
3026556,1367.7331253894545
3026557,0.07802794616859342
3026558,0.19734763581495668
3026559,570.81390671602
3026560,689.8425600772831
3026561,745.8421786075565
3026595,0.16126697293808673
3026596,592.7230207907271
3026597,44.41996041125229
3026598,0.13702596954395985
3026599,108.1618060268864
3026600,0.13702596954395985
3026601,0.1736480117528698
3026602,44.5586151812365
3026603,0.2855787871238313
3026604,1287.3234684243935
3026605,0.0
3026606,0.0
3026607,0.14364298890732527
3026608,0.15602402772210835
3026609,428.21701431872447
3026610,850.9318467746441
3026611,0.1736480117528698
3026612,0.15432951278323379
3026613,0.22596265838912827
3026614,116.62093005255956
3026615,360.46432706472785
3026616,1382.6555354669413
3026617,699.9753823644467
3026618,0.16126697293808673
3026619,200.18827042707392
3026620,0.13702596954395985
3026621,847.5830701844465
3026622,108.1618060268864
3026623,0.13702596954395985
3026624,0.1736480117528698
3026625,264.48720934285797
3026626,44.5586151812365
3026627,1287.3234684243935
3026628,0.0
3026629,0.0
3026630,0.14364298890732527
3026631,0.15602402772210835
3026632,430.65881882311896
3026633,0.1299434417622457
3026634,0.18856420607737404
3026635,108.5617562213372
3026636,44.46934024468768
3026637,231.48723223104156
3026638,0.2855787871238313
3026639,0.13702596954395985
3026640,108.1618060268864
3026641,849.3973458654232
3026642,0.15432951278323379
3026643,0.1765854594790384
3026644,0.1765854594790384
3026645,0.10906739956969468
3026646,0.1660893460297033
3026647,928.7110640368787
3026648,108.46403803900975
3026649,116.62093005255956
3026650,187.19012513288448
3026651,1155.1443013023309
3026652,748.9103182559941
3026653,267.82186128987945
3026654,0.16126697293808673
3026655,0.13702596954395985
3026656,850.6044131046269
3026657,0.13702596954395985
3026658,0.13702596954395985
3026659,0.1736480117528698
3026660,0.2934414503928742
3026661,100.35715809552322
3026662,52.34338328578972
3026663,0.0
3026664,0.0
3026665,0.14364298890732527
3026666,182.27692017682978
3026667,0.15602402772210835
3026668,0.22596265838912827
3026669,0.22596265838912827
3026670,962.1552384734616
3026671,0.07802794616859342
3026672,116.62093005255956
3026673,170.50432381757685
3026674,1155.1443013023309
3026675,754.6960482364627
3026676,0.16126697293808673
3026677,182.27692017682978
3026678,0.13702596954395985
3026679,853.6725527530643
3026680,108.1618060268864
3026681,0.22596265838912827
3026682,0.13702596954395985
3026683,0.2934414503928742
3026684,0.2855787871238313
3026685,52.34338328578972
3026686,0.0
3026687,0.0
3026688,0.14364298890732527
3026689,0.15602402772210835
3026690,428.21701431872447
3026691,0.1299434417622457
3026692,0.18856420607737404
3026693,0.19927534328273636
3026694,0.1736480117528698
3026695,44.5586151812365
3026696,338.8736654956921
3026697,0.18856420607737404
3026698,0.14364298890732527
3026699,0.15602402772210835
3026700,428.21701431872447
3026701,0.1299434417622457
3026702,0.18856420607737404
3026703,45.490628544248224
3026704,0.22596265838912827
3026705,0.22596265838912827
3026706,44.46934024468768
3026707,269.58433763875644
3026708,0.15432951278323379
3026709,0.0
3026710,44.41996041125229
3026711,0.10906739956969468
3026712,0.1660893460297033
3026713,1367.7331253894545
3026714,108.46403803900975
3026715,116.62093005255956
3026716,570.81390671602
3026717,1379.5180476739727
3026718,701.2720498449153
3026719,0.16126697293808673
3026720,222.12759246062876
3026721,0.13702596954395985
3026722,108.19889237556848
3026723,0.1299434417622457
3026724,0.0
3026725,312.4323220031133
3026726,0.19927534328273636
3026727,83.53949055796122
3026728,0.22596265838912827
3026729,0.22596265838912827
3026730,269.58433763875644
3026731,0.15432951278323379
3026732,0.1765854594790384
3026733,0.1765854594790384
3026734,0.10906739956969468
3026735,0.1660893460297033
3026736,962.1552384734616
3026737,166.16834889142166
3026738,0.07802794616859342
3026739,352.7786443865052
3026740,1380.0006103057658
3026741,754.6960482364627
3026742,0.16126697293808673
3026743,200.18827042707392
3026744,0.13702596954395985
3026745,908.1737479280555
3026746,0.13702596954395985
3026747,0.13702596954395985
3026748,0.1736480117528698
3026749,0.2934414503928742
3026750,116.62093005255956
3026751,0.1660893460297033
3026752,0.18856420607737404
3026753,44.46934024468768
3026754,1411.1117570123533
3026755,108.44974341468114
3026756,0.18305242065530206
3026757,359.7156110918275
3026758,716.2043967317663
3026759,745.0934328800174
3026760,0.1469717674641869
3026761,594.4160597311568
3026762,0.12273073501279566
3026763,850.1831010471051
3026764,108.14751140255778
3026765,0.12273073501279566
3026766,0.15935276753595087
3026767,44.544320556907884
3026768,0.2712835525926671
3026769,1311.4656668774228
3026770,0.0
3026771,0.0
3026772,0.12934778343342543
3026773,0.14172878350518942
3026774,427.4682884276112
3026775,0.0
3026776,0.1742689618604551
3026777,0.1517942083560869
3026778,0.09477227642471042
3026779,0.16229027337664811
3026780,100.17586988742866
3026781,666.2987310280688
3026782,0.1469717674641869
3026783,604.451505898149
3026784,0.12273073501279566
3026785,848.2471453761841
3026786,0.12273073501279566
3026787,0.12273073501279566
3026788,0.15935276753595087
3026789,44.544320556907884
3026790,0.2712835525926671
3026791,1287.3234684243935
3026792,82.80277562265849
3026793,0.0
3026794,0.12934778343342543
3026795,0.14172878350518942
3026796,521.1202419597727
3026797,0.0
3026798,0.1742689618604551
3026799,82.80277562265849
3026800,229.68085549519805
3026801,312.30041114890093
3026802,0.21166745291522843
3026803,146.25505646852957
3026804,0.14003430730933397
3026805,0.0
3026806,0.21166745291522843
3026807,229.88438714192654
3026808,0.21166745291522843
3026809,0.1742689618604551
3026810,99.56064763193584
3026811,0.21166745291522843
3026812,228.1525852431265
3026813,0.21166745291522843
3026814,136.11026387339092
3026815,0.14003430730933397
3026816,83.4901181631855
3026817,108.18459775123986
3026818,0.09477227642471042
3026819,0.1517942083560869
3026820,0.0
3026821,952.1045167623697
3026822,0.18305242065530206
3026823,328.3802576371992
3026824,689.093814349744
3026825,647.7633497702193
3026826,0.1469717674641869
3026827,373.9451223528138
3026828,0.12273073501279566
3026829,848.2471453761841
3026830,0.12273073501279566
3026831,0.12273073501279566
3026832,0.15935276753595087
3026833,108.44974341468114
3026834,689.093814349744
3026835,254.39423901923902
3026836,44.37272345195253
3026837,118.2530472291038
3026838,0.14003430730933397
3026839,100.17586988742866
3026840,108.18459775123986
3026841,0.09477227642471042
3026842,0.1517942083560869
3026843,1336.9314548708285
3026844,108.44974341468114
3026845,0.18305242065530206
3026846,570.0651808249067
3026847,604.2142622458052
3026848,0.14172878350518942
3026849,650.1784346090865
3026850,594.4160597311568
3026851,0.12273073501279566
3026852,850.1831010471051
3026853,0.12273073501279566
3026854,0.12273073501279566
3026855,0.15935276753595087
3026856,44.544320556907884
3026857,0.2712835525926671
3026858,1312.3559256664853
3026859,0.0
3026860,0.0
3026861,0.1469717674641869
3026862,570.0651808249067
3026863,0.18305242065530206
3026864,0.06373269710879709
3026865,430.65881882311896
3026866,106.45587849741435
3026867,0.18856420607737404
3026868,100.30936856394266
3026869,100.17218976145244
3026870,229.88438714192654
3026871,0.22596265838912827
3026872,118.2530472291038
3026873,0.15432951278323379
3026874,100.17586988742866
3026875,108.19889237556848
3026876,0.15602402772210835
3026877,0.10906739956969468
3026878,1308.2115647674068
3026879,108.46403803900975
3026880,0.19734763581495668
3026881,570.81390671602
3026882,689.8425600772831
3026883,667.0474767556079
3026884,0.16126697293808673
3026885,611.285121714104
3026886,0.13702596954395985
3026887,850.9318467746441
3026888,0.13702596954395985
3026889,0.1660893460297033
3026890,0.13702596954395985
3026891,0.14364298890732527
3026892,0.0
3026893,423.19594731934535
3026894,0.22596265838912827
3026895,266.209534389241
3026896,0.15432951278323379
3026897,83.4901181631855
3026898,147.26905012750163
3026899,0.10906739956969468
3026900,0.1660893460297033
3026901,1308.2115647674068
3026902,108.46403803900975
3026903,0.19734763581495668
3026904,0.0
3026905,570.81390671602
3026906,648.5120954977583
3026907,0.16126697293808673
3026908,592.7230207907271
3026909,0.13702596954395985
3026910,850.3127914650703
3026911,0.13702596954395985
3026912,0.13702596954395985
3026913,0.1736480117528698
3026914,44.5586151812365
3026915,0.2855787871238313
3026916,1287.3234684243935
3026917,716.9531424593055
3026918,83.55149655466532
3026919,0.1736480117528698
3026920,0.2855787871238313
3026921,108.1618060268864
3026922,0.13702596954395985
3026923,0.1736480117528698
3026924,44.544320556907884
3026958,0.2712835525926671
3026959,1287.3234684243935
3026960,0.0
3026961,0.0
3026962,0.12934778343342543
3026963,0.14172878350518942
3026964,429.9100929320057
3026965,848.9958911037231
3026966,62.12009193078387
3026967,82.80277562265849
3026968,0.21166745291522843
3026969,229.88438714192654
3026970,0.21166745291522843
3026971,146.25505646852957
3026972,0.14003430730933397
3026973,44.40566578692368
3026974,0.16229027337664811
3026975,0.09477227642471042
3026976,0.1517942083560869
3026977,1312.7892564177976
3026978,0.1742689618604551
3026979,44.5586151812365
3026980,0.13702596954395985
3026981,0.16126697293808673
3026982,1235.0702762857215
3026983,0.0
3026984,0.0
3026985,0.14364298890732527
3026986,0.15602402772210835
3026987,521.8689876873118
3026988,0.1299434417622457
3026989,0.18856420607737404
3026990,83.55149655466532
3026991,0.22596265838912827
3026992,100.22524228220439
3026993,592.7230207907271
3026994,0.22596265838912827
3026995,0.15432951278323379
3026996,83.4901181631855
3026997,147.26905012750163
3026998,0.10906739956969468
3026999,0.1660893460297033
3027000,1308.2115647674068
3027001,0.07802794616859342
3027002,0.19734763581495668
3027003,570.81390671602
3027004,692.9106997257206
3027005,667.0474767556079
3027006,266.209534389241
3027007,0.10906739956969468
3027008,0.1299434417622457
3027009,0.15432951278323379
3027010,45.490628544248224
3027011,44.46934024468768
3027012,44.46934024468768
3027013,0.22596265838912827
3027014,73.36524268761981
3027015,0.15432951278323379
3027016,44.41996041125229
3027017,0.1765854594790384
3027018,0.10906739956969468
3027019,0.1660893460297033
3027020,923.0106306872694
3027021,0.07802794616859342
3027022,0.19734763581495668
3027023,354.7639036333314
3027024,586.7853636251997
3027025,426.6314031755677
3027026,0.16126697293808673
3027027,589.4643721090864
3027028,0.13702596954395985
3027029,842.1677028571658
3027030,0.13702596954395985
3027031,0.13702596954395985
3027032,0.1736480117528698
3027033,0.18856420607737404
3027034,0.1299434417622457
3027035,422.51660080554086
3027036,0.15602402772210835
3027037,0.15432951278323379
3027038,104.1103833993154
3027039,108.19889237556848
3027040,0.10906739956969468
3027041,0.1660893460297033
3027042,923.0106306872694
3027043,108.46403803900975
3027044,0.19734763581495668
3027045,436.24955722160075
3027046,692.99599635658
3027047,508.83798190421794
3027048,0.2934414503928742
